Original,Variant,Type,runtime_orig_mean,runtime_variant_mean,runtime_diff(%),orig_cv(%),variant_cv(%)
linear_search.exe,linear_search.junk.exe,junk,21.394,22.043,3.03,4.13,4.04
matrix_addition.exe,matrix_addition.cff.exe,cff,22.402,21.947,-2.03,5.69,5.27
max_array.exe,max_array.cff.exe,cff,21.62,21.956,1.55,6.26,2.47
max_array.exe,max_array.junk.exe,junk,21.62,22.189,2.63,6.26,4.61
max_in_three.exe,max_in_three.cff.exe,cff,21.515,21.202,-1.45,3.32,7.33
max_in_three.exe,max_in_three.junk.exe,junk,21.515,21.537,0.1,3.32,5.07
merge_array.exe,merge_array.cff.exe,cff,20.606,21.208,2.92,5.41,5.62
merge_array.exe,merge_array.junk.exe,junk,20.606,21.328,3.5,5.41,4.13
mul_table.exe,mul_table.cff.exe,cff,21.396,22.043,3.03,5.82,9.86
mul_table.exe,mul_table.junk.exe,junk,21.396,21.533,0.64,5.82,6.04
pass_value_and_reference.exe,pass_value_and_reference.cff.exe,cff,23.684,21.719,-8.3,10.28,7.17
pass_value_and_reference.exe,pass_value_and_reference.junk.exe,junk,23.684,21.934,-7.39,10.28,5.15
perimeter_and_area.exe,perimeter_and_area.cff.exe,cff,22.237,21.742,-2.23,6.71,6.4
perimeter_and_area.exe,perimeter_and_area.junk.exe,junk,22.237,21.971,-1.19,6.71,9.22
power_cal.exe,power_cal.cff.exe,cff,22.458,21.565,-3.98,6.67,8.02
power_cal.exe,power_cal.junk.exe,junk,22.458,22.592,0.6,6.67,8.94
pyramid.exe,pyramid.cff.exe,cff,23.277,23.746,2.02,12.7,13.81
pyramid.exe,pyramid.junk.exe,junk,23.277,21.706,-6.75,12.7,3.81
reverse_array.exe,reverse_array.cff.exe,cff,24.044,22.325,-7.15,6.64,7.65
reverse_array.exe,reverse_array.junk.exe,junk,24.044,21.897,-8.93,6.64,3.59
right_triangle.exe,right_triangle.cff.exe,cff,22.287,22.22,-0.3,5.99,3.21
right_triangle.exe,right_triangle.junk.exe,junk,22.287,22.044,-1.09,5.99,5.65
rock_paper_scissors.exe,rock_paper_scissors.cff.exe,cff,21.67,21.331,-1.57,5.24,4.25
rock_paper_scissors.exe,rock_paper_scissors.junk.exe,junk,21.67,21.321,-1.61,5.24,3.85
roll_dice.exe,roll_dice.cff.exe,cff,22.017,21.19,-3.75,5.95,8.4
roll_dice.exe,roll_dice.junk.exe,junk,22.017,23.867,8.4,5.95,15.2
simple_struct.exe,simple_struct.cff.exe,cff,22.04,23.046,4.57,2.71,7.07
simple_struct.exe,simple_struct.junk.exe,junk,22.04,22.083,0.2,2.71,4.49
smallest_in_array.exe,smallest_in_array.cff.exe,cff,22.051,20.928,-5.09,6.61,3.76
smallest_in_array.exe,smallest_in_array.junk.exe,junk,22.051,21.828,-1.01,6.61,5.73
solve_linear.exe,solve_linear.cff.exe,cff,22.302,21.755,-2.45,5.16,9.44
solve_linear.exe,solve_linear.junk.exe,junk,22.302,21.603,-3.14,5.16,4.86
sum_digit.exe,sum_digit.cff.exe,cff,22.19,22.519,1.48,4.2,6.13
sum_digit.exe,sum_digit.junk.exe,junk,22.19,22.846,2.96,4.2,3.55
sum_to_n.exe,sum_to_n.cff.exe,cff,21.997,22.104,0.49,5.09,5.63
sum_to_n.exe,sum_to_n.junk.exe,junk,21.997,21.583,-1.88,5.09,2.31
sum_two_nums.exe,sum_two_nums.cff.exe,cff,21.279,21.94,3.11,5.03,9.73
sum_two_nums.exe,sum_two_nums.junk.exe,junk,21.279,22.241,4.52,5.03,6.05
switch_case.exe,switch_case.cff.exe,cff,22.883,23.88,4.36,3.9,9.91
switch_case.exe,switch_case.junk.exe,junk,22.883,23.629,3.26,3.9,8.27
tell_story.exe,tell_story.cff.exe,cff,21.608,21.001,-2.81,5.78,6.37
tell_story.exe,tell_story.junk.exe,junk,21.608,21.454,-0.71,5.78,4.84
traffic_light.exe,traffic_light.cff.exe,cff,20.979,23.822,13.55,4.4,11.51
traffic_light.exe,traffic_light.junk.exe,junk,20.979,23.574,12.37,4.4,10.9
x_power_y.exe,x_power_y.cff.exe,cff,22.016,22.217,0.91,6.46,6.77
x_power_y.exe,x_power_y.junk.exe,junk,22.016,23.507,6.77,6.46,2.07
