Original,Variant,Type,time_load_orig,time_load_variant,time_load_diff(%),time_cfg_orig,time_cfg_variant,time_cfg_diff(%),time_disasm_orig,time_disasm_variant,time_disasm_diff(%),time_total_orig,time_total_variant,time_total_diff(%)
check_parity.exe,check_parity.cff.exe,cff,12.124,13.749,13.4,679.815,4893.928,619.89,0.01,0.015,45.1,691.954,4907.698,609.25
check_parity.exe,check_parity.junk.exe,junk,12.124,12.683,4.61,679.815,1064.01,56.51,0.01,0.01,1.96,691.954,1076.714,55.6
check_perfect.exe,check_perfect.cff.exe,cff,11.457,12.683,10.7,890.181,5101.896,473.13,0.013,0.032,150.39,901.655,5114.618,467.25
check_perfect.exe,check_perfect.junk.exe,junk,11.457,12.517,9.25,890.181,759.814,-14.64,0.013,0.014,8.66,901.655,772.352,-14.34
convert_from_seconds.exe,convert_from_seconds.cff.exe,cff,9.773,15.686,60.51,439.82,5447.677,1138.62,0.006,0.014,117.46,449.602,5463.382,1115.16
convert_from_seconds.exe,convert_from_seconds.junk.exe,junk,9.773,9.051,-7.39,439.82,426.546,-3.02,0.006,0.006,-4.76,449.602,435.606,-3.11
convert_uppercase.exe,convert_uppercase.cff.exe,cff,12.23,13.425,9.77,981.385,7811.931,696.01,0.013,0.016,23.81,993.631,7825.377,687.55
convert_uppercase.exe,convert_uppercase.junk.exe,junk,12.23,17.013,39.12,981.385,959.676,-2.21,0.013,0.013,0.0,993.631,976.706,-1.7
count_char.exe,count_char.cff.exe,cff,11.229,15.051,34.04,652.569,9658.231,1380.03,0.007,0.019,150.67,663.809,9673.306,1357.24
count_char.exe,count_char.junk.exe,junk,11.229,11.009,-1.96,652.569,650.549,-0.31,0.007,0.007,-12.0,663.809,661.568,-0.34
count_occurance.exe,count_occurance.cff.exe,cff,11.147,11.5,3.16,486.518,2266.016,365.76,0.008,0.008,-3.75,497.677,2277.528,357.63
count_occurance.exe,count_occurance.junk.exe,junk,11.147,11.656,4.57,486.518,518.229,6.52,0.008,0.008,-5.0,497.677,529.897,6.47
count_words.exe,count_words.cff.exe,cff,14.156,13.571,-4.13,895.679,7651.734,754.29,0.012,0.017,45.69,909.851,7665.329,742.48
count_words.exe,count_words.junk.exe,junk,14.156,16.676,17.8,895.679,938.533,4.78,0.012,0.013,12.07,909.851,955.227,4.99
dec_to_bin.exe,dec_to_bin.cff.exe,cff,18.916,33.176,75.39,5201.16,174334.285,3251.83,0.068,0.127,86.89,5220.151,174367.595,3240.28
dec_to_bin.exe,dec_to_bin.junk.exe,junk,18.916,18.335,-3.07,5201.16,8280.44,59.2,0.068,0.053,-21.5,5220.151,8298.835,58.98
divide_by_2.exe,divide_by_2.cff.exe,cff,9.725,9.162,-5.79,421.379,1349.383,220.23,0.006,0.007,1.54,431.114,1358.555,215.13
divide_by_2.exe,divide_by_2.junk.exe,junk,9.725,9.525,-2.06,421.379,410.208,-2.65,0.006,0.006,-10.77,431.114,419.742,-2.64
draw_diamond.exe,draw_diamond.cff.exe,cff,9.759,8.665,-11.2,508.663,1355.009,166.39,0.007,0.007,-10.67,518.434,1363.685,163.04
draw_diamond.exe,draw_diamond.junk.exe,junk,9.759,12.348,26.53,508.663,620.088,21.91,0.007,0.007,-9.33,518.434,632.446,21.99
draw_rec.exe,draw_rec.cff.exe,cff,9.574,9.574,0.0,412.961,1363.433,230.16,0.006,0.008,16.92,422.546,1373.019,224.94
draw_rec.exe,draw_rec.junk.exe,junk,9.574,9.534,-0.42,412.961,604.525,46.39,0.006,0.006,-7.69,422.546,614.068,45.33
even_array.exe,even_array.cff.exe,cff,9.539,10.166,6.57,422.278,1348.585,219.36,0.006,0.006,-1.54,431.827,1358.761,214.65
even_array.exe,even_array.junk.exe,junk,9.539,9.202,-3.53,422.278,407.166,-3.58,0.006,0.006,-12.31,431.827,416.377,-3.58
find_divisors.exe,find_divisors.cff.exe,cff,9.054,9.19,1.51,413.532,1453.852,251.57,0.008,0.007,-11.54,422.597,1463.053,246.21
find_divisors.exe,find_divisors.junk.exe,junk,9.054,9.736,7.54,413.532,415.952,0.59,0.008,0.006,-26.92,422.597,425.697,0.73
fizzbuzz.exe,fizzbuzz.cff.exe,cff,9.534,9.095,-4.6,642.31,1491.974,132.28,0.007,0.006,-3.03,651.854,1501.078,130.28
fizzbuzz.exe,fizzbuzz.junk.exe,junk,9.534,11.912,24.95,642.31,419.657,-34.66,0.007,0.006,-13.64,651.854,431.577,-33.79
flip_coin.exe,flip_coin.cff.exe,cff,9.499,9.169,-3.47,415.686,1540.296,270.54,0.007,0.007,3.08,425.194,1549.475,264.42
flip_coin.exe,flip_coin.junk.exe,junk,9.499,9.496,-0.03,415.686,419.714,0.97,0.007,0.006,-7.69,425.194,429.22,0.95
gcd_cal.exe,gcd_cal.cff.exe,cff,11.387,12.267,7.73,912.446,4755.948,421.23,0.02,0.009,-53.96,923.857,4768.228,416.12
gcd_cal.exe,gcd_cal.junk.exe,junk,11.387,11.848,4.05,912.446,694.265,-23.91,0.02,0.011,-47.52,923.857,706.127,-23.57
hallow_rec.exe,hallow_rec.cff.exe,cff,9.453,9.34,-1.19,407.934,1543.302,278.32,0.013,0.008,-40.74,417.404,1552.655,271.98
hallow_rec.exe,hallow_rec.junk.exe,junk,9.453,9.664,2.24,407.934,416.929,2.2,0.013,0.006,-57.04,417.404,426.601,2.2
horizonal_line.exe,horizonal_line.cff.exe,cff,11.525,9.395,-18.48,611.771,1513.012,147.32,0.006,0.006,10.17,623.305,1522.418,144.25
horizonal_line.exe,horizonal_line.junk.exe,junk,11.525,9.514,-17.45,611.771,417.738,-31.72,0.006,0.006,0.0,623.305,427.262,-31.45
index_largest_num.exe,index_largest_num.cff.exe,cff,10.147,11.037,8.77,677.399,1949.458,187.79,0.007,0.008,14.71,687.556,1960.506,185.14
index_largest_num.exe,index_largest_num.junk.exe,junk,10.147,10.828,6.71,677.399,470.392,-30.56,0.007,0.006,-8.82,687.556,481.229,-30.01
interest_cal.exe,interest_cal.cff.exe,cff,12.065,13.407,11.13,735.527,5367.626,629.77,0.011,0.011,6.54,747.606,5381.049,619.77
interest_cal.exe,interest_cal.junk.exe,junk,12.065,12.745,5.64,735.527,786.488,6.93,0.011,0.011,-0.94,747.606,799.247,6.91
larger_num.exe,larger_num.cff.exe,cff,9.574,9.063,-5.34,833.616,1495.198,79.36,0.006,0.007,8.06,843.2,1504.272,78.4
larger_num.exe,larger_num.junk.exe,junk,9.574,9.634,0.62,833.616,424.522,-49.07,0.006,0.006,-3.23,843.2,434.165,-48.51
lcm.exe,lcm.cff.exe,cff,9.648,9.206,-4.58,416.672,1269.303,204.63,0.006,0.007,20.0,426.33,1278.519,199.89
lcm.exe,lcm.junk.exe,junk,9.648,9.711,0.66,416.672,594.263,42.62,0.006,0.005,-11.67,426.33,603.982,41.67
linear_search.exe,linear_search.cff.exe,cff,11.94,14.179,18.75,995.566,7262.584,629.49,0.011,0.014,28.83,1007.521,7276.783,622.25
linear_search.exe,linear_search.junk.exe,junk,11.94,16.265,36.22,995.566,919.692,-7.62,0.011,0.011,0.0,1007.521,935.973,-7.1
matrix_addition.exe,matrix_addition.cff.exe,cff,14.552,13.904,-4.45,912.735,8480.849,829.17,0.012,0.019,61.21,927.302,8494.778,816.07
matrix_addition.exe,matrix_addition.junk.exe,junk,14.552,15.217,4.57,912.735,1581.868,73.31,0.012,0.028,142.24,927.302,1597.117,72.23
max_array.exe,max_array.cff.exe,cff,12.02,13.837,15.12,1058.433,7164.95,576.94,0.011,0.015,33.93,1070.467,7178.806,570.62
max_array.exe,max_array.junk.exe,junk,12.02,13.497,12.29,1058.433,1396.41,31.93,0.011,0.024,110.71,1070.467,1409.935,31.71
max_in_three.exe,max_in_three.cff.exe,cff,9.336,8.941,-4.23,414.164,1846.664,345.88,0.007,0.006,-2.99,423.51,1855.614,338.15
max_in_three.exe,max_in_three.junk.exe,junk,9.336,9.611,2.95,414.164,433.584,4.69,0.007,0.006,-8.95,423.51,443.205,4.65
merge_array.exe,merge_array.cff.exe,cff,9.556,11.055,15.68,590.608,2295.461,288.66,0.007,0.014,98.63,600.175,2306.534,284.31
merge_array.exe,merge_array.junk.exe,junk,9.556,10.873,13.78,590.608,641.868,8.68,0.007,0.007,-5.48,600.175,652.751,8.76
missing_number.exe,missing_number.cff.exe,cff,12.156,13.768,13.26,833.251,7214.244,765.79,0.029,0.014,-49.47,845.44,7228.03,754.94
missing_number.exe,missing_number.junk.exe,junk,12.156,13.457,10.71,833.251,1381.928,65.85,0.029,0.011,-62.46,845.44,1395.4,65.05
mul_table.exe,mul_table.cff.exe,cff,9.501,9.412,-0.94,423.823,1457.843,243.97,0.006,0.006,6.78,433.333,1467.264,238.6
mul_table.exe,mul_table.junk.exe,junk,9.501,9.251,-2.63,423.823,453.33,6.96,0.006,0.006,1.7,433.333,462.59,6.75
pass_value_and_reference.exe,pass_value_and_reference.cff.exe,cff,11.362,13.329,17.32,904.292,4963.563,448.89,0.011,0.013,15.18,915.67,4976.911,443.53
pass_value_and_reference.exe,pass_value_and_reference.junk.exe,junk,11.362,15.837,39.39,904.292,757.3,-16.25,0.011,0.01,-12.5,915.67,773.152,-15.56
perimeter_and_area.exe,perimeter_and_area.cff.exe,cff,9.922,8.365,-15.69,626.919,1718.036,174.04,0.006,0.007,11.86,636.85,1726.411,171.09
perimeter_and_area.exe,perimeter_and_area.junk.exe,junk,9.922,13.409,35.14,626.919,496.297,-20.84,0.006,0.007,27.12,636.85,509.719,-19.96
power_cal.exe,power_cal.cff.exe,cff,9.57,9.903,3.48,701.781,1588.401,126.34,0.006,0.01,73.33,711.361,1598.32,124.68
power_cal.exe,power_cal.junk.exe,junk,9.57,10.16,6.16,701.781,443.893,-36.75,0.006,0.006,-3.33,711.361,454.062,-36.17
pyramid.exe,pyramid.cff.exe,cff,9.358,10.304,10.11,423.178,1418.064,235.1,0.006,0.006,8.47,432.545,1428.379,230.23
pyramid.exe,pyramid.junk.exe,junk,9.358,11.882,26.98,423.178,423.449,0.06,0.006,0.009,54.24,432.545,435.351,0.65
reverse_array.exe,reverse_array.cff.exe,cff,17.923,26.385,47.21,5665.973,171242.694,2922.3,0.051,0.078,53.42,5683.954,171269.165,2913.2
reverse_array.exe,reverse_array.junk.exe,junk,17.923,17.911,-0.07,5665.973,5722.067,0.99,0.051,0.055,6.85,5683.954,5740.04,0.99
right_triangle.exe,right_triangle.cff.exe,cff,11.457,13.368,16.68,1343.039,5314.714,295.72,0.011,0.011,-4.5,1354.51,5328.097,293.36
right_triangle.exe,right_triangle.junk.exe,junk,11.457,13.624,18.91,1343.039,782.495,-41.74,0.011,0.016,43.24,1354.51,796.141,-41.22
rock_paper_scissors.exe,rock_paper_scissors.cff.exe,cff,11.7,12.946,10.64,662.924,2846.455,329.38,0.007,0.011,65.67,674.635,2859.417,323.85
rock_paper_scissors.exe,rock_paper_scissors.junk.exe,junk,11.7,11.756,0.48,662.924,680.37,2.63,0.007,0.007,-1.49,674.635,692.137,2.59
roll_dice.exe,roll_dice.cff.exe,cff,9.902,9.546,-3.59,796.371,1555.6,95.34,0.006,0.007,13.56,806.282,1565.156,94.12
roll_dice.exe,roll_dice.junk.exe,junk,9.902,9.626,-2.78,796.371,430.547,-45.94,0.006,0.006,10.17,806.282,440.184,-45.41
second_largest.exe,second_largest.cff.exe,cff,282.178,13.834,-95.1,867.799,7709.292,788.37,0.013,0.032,141.04,1149.995,7723.165,571.58
second_largest.exe,second_largest.junk.exe,junk,282.178,15.091,-94.65,867.799,1446.395,66.67,0.013,0.013,-6.72,1149.995,1461.504,27.09
simple_struct.exe,simple_struct.cff.exe,cff,13.21,14.305,8.29,904.062,7751.569,757.42,0.012,0.028,126.61,917.289,7765.907,746.62
simple_struct.exe,simple_struct.junk.exe,junk,13.21,15.931,20.6,904.062,1178.483,30.35,0.012,0.024,89.52,917.289,1194.442,30.21
smallest_in_array.exe,smallest_in_array.cff.exe,cff,10.931,11.448,4.72,609.115,1870.045,207.01,0.006,0.007,4.69,620.056,1881.503,203.44
smallest_in_array.exe,smallest_in_array.junk.exe,junk,10.931,9.351,-14.46,609.115,648.554,6.47,0.006,0.007,4.69,620.056,657.915,6.11
solve_linear.exe,solve_linear.cff.exe,cff,9.849,9.259,-5.99,421.456,1346.363,219.45,0.006,0.006,6.67,431.314,1355.632,214.3
solve_linear.exe,solve_linear.junk.exe,junk,9.849,10.063,2.18,421.456,425.043,0.85,0.006,0.006,-3.33,431.314,435.115,0.88
sum_digit.exe,sum_digit.cff.exe,cff,11.36,12.985,14.3,871.516,4925.33,465.14,0.009,0.012,28.72,882.89,4938.332,459.34
sum_digit.exe,sum_digit.junk.exe,junk,11.36,11.783,3.72,871.516,736.132,-15.53,0.009,0.014,52.13,882.89,747.935,-15.29
sum_to_n.exe,sum_to_n.cff.exe,cff,9.991,9.438,-5.53,444.046,1332.204,200.01,0.006,0.007,15.0,454.046,1341.652,195.49
sum_to_n.exe,sum_to_n.junk.exe,junk,9.991,10.219,2.28,444.046,450.377,1.43,0.006,0.006,5.0,454.046,460.606,1.44
sum_two_nums.exe,sum_two_nums.cff.exe,cff,9.832,9.368,-4.72,422.261,1380.623,226.96,0.006,0.007,13.79,432.103,1390.002,221.68
sum_two_nums.exe,sum_two_nums.junk.exe,junk,9.832,9.841,0.09,422.261,434.456,2.89,0.006,0.006,1.72,432.103,444.306,2.82
switch_case.exe,switch_case.cff.exe,cff,11.451,14.136,23.45,912.219,5406.27,492.65,0.021,0.016,-25.48,923.695,5420.427,486.82
switch_case.exe,switch_case.junk.exe,junk,11.451,15.566,35.94,912.219,772.003,-15.37,0.021,0.014,-32.69,923.695,787.59,-14.73
tell_story.exe,tell_story.cff.exe,cff,12.692,9.511,-25.07,451.925,1677.098,271.1,0.007,0.008,16.42,464.627,1686.621,263.01
tell_story.exe,tell_story.junk.exe,junk,12.692,10.282,-18.99,451.925,461.166,2.04,0.007,0.005,-19.4,464.627,471.457,1.47
traffic_light.exe,traffic_light.cff.exe,cff,12.91,9.367,-27.45,458.941,1325.156,188.74,0.006,0.009,37.1,471.861,1334.536,182.82
traffic_light.exe,traffic_light.junk.exe,junk,12.91,214.611,1562.33,458.941,454.265,-1.02,0.006,0.006,-1.61,471.861,668.886,41.75
x_power_y.exe,x_power_y.cff.exe,cff,10.549,10.982,4.11,483.815,1487.49,207.45,0.006,0.007,12.31,494.373,1498.483,203.11
x_power_y.exe,x_power_y.junk.exe,junk,10.549,14.342,35.96,483.815,741.959,53.36,0.006,0.006,-4.61,494.373,756.311,52.98
